Board_Time, NTP_Time, Difference
1733516589555, 1735268122588, 4033
1733516889715, 1735268422888, 4173
1733517189810, 1735268723188, 4378
1733517489939, 1735269023488, 4549
1733517790184, 1735269323788, 4604
1733518090251, 1735269624088, 4837
1733518390372, 1735269925389, 6017
1733518690486, 1735270225689, 6203
1733518990563, 1735270525989, 6426
1733519290631, 1735270826289, 6658
1733519590814, 1735271126589, 6775
1733519890917, 1735271426889, 6972
1733520191007, 1735271727189, 7182
1733520491075, 1735272027489, 7414
1733520791191, 1735272327789, 7598
1733521091323, 1735272629090, 8767
1733521391596, 1735272929390, 8794
1733521691746, 1735273229690, 8944
1733521991909, 1735273529990, 9081
1733522292038, 1735273830290, 9252
1733522592202, 1735274130590, 9388
1733522892365, 1735274431891, 10526
1733523192493, 1735274732191, 10698
1733523492646, 1735275032491, 10845
1733523792804, 1735275332791, 10987
1733524092936, 1735275633091, 11155
1733524393021, 1735275933391, 11370
1733524693306, 1735276233691, 11385
1733524993492, 1735276534992, 12500
1733525293622, 1735276835292, 12670
1733525593752, 1735277135592, 12840
1733525893874, 1735277435892, 13018
1733526193980, 1735277736192, 13212
1733526494108, 1735278036492, 13384
1733526794301, 1735278336792, 13491
1733527094428, 1735278638093, 14665
1733527394597, 1735278938393, 14796
1733527694702, 1735279238693, 14991
1733527994972, 1735279538993, 15021
1733528295106, 1735279839293, 15187
1733528595302, 1735280139593, 15291
1733528895469, 1735280440894, 16425
1733529195661, 1735280741194, 16533
1733529495831, 1735281041494, 16663
1733529795998, 1735281341794, 16796
1733530096179, 1735281642094, 16915
1733530396309, 1735281943395, 18086
1733530696425, 1735282243695, 18270
1733530996603, 1735282543995, 18392
1733531296836, 1735282844295, 18459
1733531596948, 1735283144595, 18647
1733531897112, 1735283444895, 18783
1733532197278, 1735283745195, 18917
1733532497403, 1735284046496, 20093
1733532797522, 1735284346796, 20274
1733533097730, 1735284647096, 20366
1733533397854, 1735284947396, 20542
1733533697989, 1735285247696, 20707
1733533998107, 1735285547996, 20889
1733534298218, 1735285848296, 21078
1733534598494, 1735286149597, 22103
1733534898629, 1735286449897, 22268
1733535198796, 1735286750197, 22401
1733535499198, 1735287050497, 22299
1733535799295, 1735287351798, 23503
1733536099453, 1735287652098, 23645
1733536399597, 1735287952398, 23801
1733536699718, 1735288252698, 23980
1733536999830, 1735288552998, 24168
1733537299941, 1735288853298, 24357
1733537600063, 1735289153598, 24535
1733537900353, 1735289454899, 25546
1733538200489, 1735289755199, 25710
1733538500614, 1735290055499, 25885
1733538800726, 1735290355799, 26073
1733539100834, 1735290656099, 26265
1733539400972, 1735290956399, 26427
1733539701163, 1735291256699, 26536
1733540001274, 1735291558000, 27726
1733540301408, 1735291858300, 27892
1733540601550, 1735292158600, 28050
1733540901694, 1735292458900, 28206
1733541201959, 1735292759200, 28241
1733541502071, 1735293059500, 28429
1733541802178, 1735293359800, 28622
1733542102292, 1735293661101, 29809
1733542402411, 1735293961401, 29990
1733542702536, 1735294261701, 30165
1733543002638, 1735294562001, 30363
1733543302769, 1735294862301, 30532
1733543602946, 1735295162601, 30655
1733543903124, 1735295462901, 30777
1733544203297, 1735295764202, 31905
1733544503526, 1735296064502, 31976
1733544803644, 1735296364802, 32158
1733545103801, 1735296665102, 32301
1733545403937, 1735296965402, 32465
1733545704086, 1735297265702, 32616
1733546004253, 1735297566002, 32749
1733546304416, 1735297867303, 33887
1733546604531, 1735298167603, 34072
1733546904731, 1735298467903, 34172
1733547204846, 1735298768203, 34357
1733547505020, 1735299068503, 34483
1733547805252, 1735299368803, 34551
1733548105388, 1735299670104, 35716
1733548405507, 1735299970404, 35897
1733548705652, 1735300270704, 36052
1733549005777, 1735300571004, 36227
1733549305910, 1735300871304, 36394
1733549606013, 1735301171604, 36591
1733549906183, 1735301471904, 36721
1733550206297, 1735301773205, 37908
1733550506434, 1735302073505, 38071
1733550806637, 1735302373805, 38168
1733551106878, 1735302674105, 38227
1733551407223, 1735302974405, 38182
1733551707389, 1735303275706, 39317
1733552007513, 1735303576006, 39493
1733552307688, 1735303876306, 39618
1733552607808, 1735304176606, 39798
1733552907919, 1735304476906, 39987
1733553208079, 1735304777206, 40127
1733553508193, 1735305077506, 40313
1733553808314, 1735305378807, 41493
1733554108444, 1735305679107, 41663
1733554408679, 1735305979407, 41728
1733554708822, 1735306279707, 41885
1733555008951, 1735306580007, 42056
1733555309034, 1735306880307, 42273
1733555609192, 1735307180607, 42415
1733555909316, 1735307481908, 43592
1733556209405, 1735307782208, 43803
1733556509514, 1735308082508, 43994
1733556809875, 1735308382808, 43933
1733557110028, 1735308683108, 44080
1733557410190, 1735308983408, 44218
1733557710407, 1735309284709, 45302
1733558010586, 1735309585009, 45423
1733558310730, 1735309885309, 45579
1733558610823, 1735310185609, 45786
1733558911134, 1735310485909, 45775
1733559211245, 1735310786209, 45964
1733559511373, 1735311087510, 47137
1733559811543, 1735311387810, 47267
1733560111739, 1735311688110, 47371
1733560411830, 1735311988410, 47580
1733560711929, 1735312288710, 47781
1733561012152, 1735312589010, 47858
1733561312282, 1735312890311, 49029
1733561613409, 1735313191612, 49203
1733561913583, 1735313491912, 49329
1733562213758, 1735313792212, 49454
1733562513852, 1735314092512, 49660
1733562813989, 1735314392812, 49823
1733563114166, 1735314693112, 49946
1733563414297, 1735314994413, 51116
1733563714462, 1735315294713, 51251
1733564014567, 1735315595013, 51446
1733564314859, 1735315895313, 51454
1733564614980, 1735316195613, 51633
1733564915115, 1735316495913, 51798
1733565215236, 1735316796213, 51977
1733565515409, 1735317097514, 53105
1733565815545, 1735317397814, 53269
1733566115693, 1735317698114, 53421
1733566415820, 1735317998414, 53594
1733566715945, 1735318298714, 53769
1733567016110, 1735318599014, 53904
1733567316270, 1735318900315, 55045
1733567616529, 1735319200615, 55086
1733567916627, 1735319500915, 55288
1733568216759, 1735319801215, 55456
1733568516931, 1735320101515, 55584
